"variable","value"
"Zone 3",16.6666666666667
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",20
"Zone 3",20
"Zone 3",0
"Zone 3",0
"Zone 3",20
"Zone 3",25
"Zone 3",60
"Zone 3",0
"Zone 3",50
"Zone 3",25
"Zone 3",75
"Zone 3",25
"Zone 3",0
"Zone 3",66.6666666666667
"Zone 3",0
"Zone 3",0
"Zone 3",40
"Zone 3",0
"Zone 3",60
"Zone 3",0
"Zone 3",0
"Zone 3",75
"Zone 3",25
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",14.2857142857143
"Zone 3",0
"Zone 3",40
"Zone 3",25
"Zone 3",25
"Zone 3",0
"Zone 3",100
"Zone 3",0
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",0
"Zone 3",66.6666666666667
"Zone 3",50
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",60
"Zone 3",0
"Zone 3",0
"Zone 3",50
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",25
"Zone 3",0
"Zone 3",25
"Zone 3",100
"Zone 3",0
"Zone 3",0
"Zone 3",20
"Zone 3",0
"Zone 3",50
"Zone 3",75
"Zone 3",75
"Zone 3",50
"Zone 3",20
"Zone 3",0
"Zone 3",50
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",0
"Zone 3",60
"Zone 3",25
"Zone 3",0
"Zone 3",40
"Zone 3",25
"Zone 3",28.5714285714286
"Zone 3",40
"Zone 3",0
"Zone 3",16.6666666666667
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",25
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",33.3333333333333
"Zone 3",33.3333333333333
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",0
"Zone 3",50
"Zone 3",0
"Zone 3",0
"Zone 3",16.6666666666667
"Zone 3",50
"Zone 3",0
"Zone 3",0
"Zone 3",75
"Zone 3",50
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",25
"Zone 3",40
"Zone 3",100
"Zone 3",0
"Zone 3",16.6666666666667
"Zone 3",0
"Zone 3",20
"Zone 3",0
"Zone 3",60
"Zone 3",16.6666666666667
"Zone 3",20
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",20
"Zone 3",33.3333333333333
"Zone 3",25
"Zone 3",28.5714285714286
"Zone 3",50
"Zone 3",0
"Zone 3",0
"Zone 3",25
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",100
"Zone 3",50
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",16.6666666666667
"Zone 3",25
"Zone 3",25
"Zone 3",0
"Zone 3",66.6666666666667
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",14.2857142857143
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",16.6666666666667
"Zone 3",0
"Zone 3",0
"Zone 3",25
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",20
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",42.8571428571429
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",50
"Zone 3",33.3333333333333
"Zone 3",33.3333333333333
"Zone 3",16.6666666666667
"Zone 3",0
"Zone 3",20
"Zone 3",0
"Zone 3",16.6666666666667
"Zone 3",0
"Zone 3",50
"Zone 3",28.5714285714286
"Zone 3",75
"Zone 3",20
"Zone 3",66.6666666666667
"Zone 3",33.3333333333333
"Zone 3",20
"Zone 3",25
"Zone 3",25
"Zone 3",16.6666666666667
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",80
"Zone 3",0
"Zone 3",0
"Zone 3",20
"Zone 3",0
"Zone 3",50
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",0
"Zone 3",25
"Zone 3",0
"Zone 3",25
"Zone 3",25
"Zone 3",0
"Zone 3",25
"Zone 3",16.6666666666667
"Zone 3",0
"Zone 3",50
"Zone 3",0
"Zone 3",75
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",50
"Zone 3",40
"Zone 3",0
"Zone 3",50
"Zone 3",0
"Zone 3",25
"Zone 3",25
"Zone 3",20
"Zone 3",20
"Zone 3",0
"Zone 3",50
"Zone 3",25
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",25
"Zone 3",33.3333333333333
"Zone 3",33.3333333333333
"Zone 3",66.6666666666667
"Zone 3",33.3333333333333
"Zone 3",25
"Zone 3",0
"Zone 3",50
"Zone 3",25
"Zone 3",20
"Zone 3",0
"Zone 3",0
"Zone 3",20
"Zone 3",66.6666666666667
"Zone 3",50
"Zone 3",50
"Zone 3",25
"Zone 3",16.6666666666667
"Zone 3",50
"Zone 3",0
"Zone 3",0
"Zone 3",20
"Zone 3",16.6666666666667
"Zone 3",0
"Zone 3",25
"Zone 3",16.6666666666667
"Zone 3",0
"Zone 3",25
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",50
"Zone 3",25
"Zone 3",0
"Zone 3",0
"Zone 3",20
"Zone 3",0
"Zone 3",16.6666666666667
"Zone 3",0
"Zone 3",25
"Zone 3",66.6666666666667
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",50
"Zone 3",25
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",33.3333333333333
"Zone 3",50
"Zone 3",0
"Zone 3",0
"Zone 3",20
"Zone 3",0
"Zone 3",0
"Zone 3",16.6666666666667
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",25
"Zone 3",0
"Zone 3",0
"Zone 3",20
"Zone 3",25
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",50
"Zone 3",0
"Zone 3",40
"Zone 3",33.3333333333333
"Zone 3",33.3333333333333
"Zone 3",20
"Zone 3",66.6666666666667
"Zone 3",0
"Zone 3",40
"Zone 3",20
"Zone 3",60
"Zone 3",0
"Zone 3",0
"Zone 3",25
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",60
"Zone 3",0
"Zone 3",0
"Zone 3",40
"Zone 3",0
"Zone 3",75
"Zone 3",66.6666666666667
"Zone 3",20
"Zone 3",20
"Zone 3",0
"Zone 3",50
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",50
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",20
"Zone 3",66.6666666666667
"Zone 3",100
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",25
"Zone 3",25
"Zone 3",0
"Zone 3",0
"Zone 3",60
"Zone 3",0
"Zone 3",20
"Zone 3",0
"Zone 3",66.6666666666667
"Zone 3",66.6666666666667
"Zone 3",33.3333333333333
"Zone 3",50
"Zone 3",0
"Zone 3",66.6666666666667
"Zone 3",25
"Zone 3",25
"Zone 3",0
"Zone 3",50
"Zone 3",0
"Zone 3",20
"Zone 3",20
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",0
"Zone 3",66.6666666666667
"Zone 3",0
"Zone 3",0
"Zone 3",75
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",25
"Zone 3",40
"Zone 3",66.6666666666667
"Zone 3",25
"Zone 3",0
"Zone 3",16.6666666666667
"Zone 3",25
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",16.6666666666667
"Zone 3",0
"Zone 3",50
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",40
"Zone 3",0
"Zone 3",16.6666666666667
"Zone 3",75
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",20
"Zone 3",14.2857142857143
"Zone 3",0
"Zone 3",0
"Zone 3",25
"Zone 3",14.2857142857143
"Zone 3",20
"Zone 3",0
"Zone 3",25
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",20
"Zone 3",75
"Zone 3",60
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",0
"Zone 3",66.6666666666667
"Zone 3",60
"Zone 3",0
"Zone 3",60
"Zone 3",50
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",40
"Zone 3",0
"Zone 3",25
"Zone 3",25
"Zone 3",20
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",16.6666666666667
"Zone 3",0
"Zone 3",25
"Zone 3",0
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",25
"Zone 3",0
"Zone 3",40
"Zone 3",0
"Zone 3",16.6666666666667
"Zone 3",50
"Zone 3",40
"Zone 3",0
"Zone 3",0
"Zone 3",28.5714285714286
"Zone 3",0
"Zone 3",0
"Zone 3",20
"Zone 3",0
"Zone 3",66.6666666666667
"Zone 3",20
"Zone 3",0
"Zone 3",20
"Zone 3",66.6666666666667
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",40
"Zone 3",16.6666666666667
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",60
"Zone 3",16.6666666666667
"Zone 3",50
"Zone 3",0
"Zone 3",0
"Zone 3",50
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",50
"Zone 3",20
"Zone 3",0
"Zone 3",20
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",25
"Zone 3",40
"Zone 3",60
"Zone 3",25
"Zone 3",16.6666666666667
"Zone 3",66.6666666666667
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",66.6666666666667
"Zone 3",25
"Zone 3",0
"Zone 3",40
"Zone 3",0
"Zone 3",40
"Zone 3",50
"Zone 3",20
"Zone 3",33.3333333333333
"Zone 3",14.2857142857143
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",20
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",50
"Zone 3",20
"Zone 3",0
"Zone 3",25
"Zone 3",20
"Zone 3",16.6666666666667
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",40
"Zone 3",50
"Zone 3",25
"Zone 3",NA
"Zone 3",25
"Zone 3",60
"Zone 3",75
"Zone 3",0
"Zone 3",0
"Zone 3",20
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",0
"Zone 3",40
"Zone 3",33.3333333333333
"Zone 3",100
"Zone 3",0
"Zone 3",50
"Zone 3",0
"Zone 3",20
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",25
"Zone 3",66.6666666666667
"Zone 3",20
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",25
"Zone 3",80
"Zone 3",0
"Zone 3",0
"Zone 3",25
"Zone 3",16.6666666666667
"Zone 3",0
"Zone 3",60
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",16.6666666666667
"Zone 3",25
"Zone 3",0
"Zone 3",50
"Zone 3",0
"Zone 3",60
"Zone 3",50
"Zone 3",40
"Zone 3",0
"Zone 3",20
"Zone 3",0
"Zone 3",60
"Zone 3",0
"Zone 3",50
"Zone 3",0
"Zone 3",0
"Zone 3",20
"Zone 3",25
"Zone 3",40
"Zone 3",25
"Zone 3",33.3333333333333
"Zone 3",50
"Zone 3",0
"Zone 3",0
"Zone 3",20
"Zone 3",20
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",75
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",16.6666666666667
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",25
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",40
"Zone 3",50
"Zone 3",28.5714285714286
"Zone 3",50
"Zone 3",25
"Zone 3",0
"Zone 3",0
"Zone 3",40
"Zone 3",75
"Zone 3",0
"Zone 3",20
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",50
"Zone 3",33.3333333333333
"Zone 3",25
"Zone 3",0
"Zone 3",0
"Zone 3",40
"Zone 3",25
"Zone 3",50
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",25
"Zone 3",0
"Zone 3",0
"Zone 3",25
"Zone 3",60
"Zone 3",100
"Zone 3",40
"Zone 3",0
"Zone 3",42.8571428571429
"Zone 3",50
"Zone 3",25
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",20
"Zone 3",66.6666666666667
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",25
"Zone 3",75
"Zone 3",20
"Zone 3",100
"Zone 3",0
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",16.6666666666667
"Zone 3",0
"Zone 3",0
"Zone 3",16.6666666666667
"Zone 3",50
"Zone 3",40
"Zone 3",25
"Zone 3",0
"Zone 3",16.6666666666667
"Zone 3",33.3333333333333
"Zone 3",20
"Zone 3",0
"Zone 3",40
"Zone 3",0
"Zone 3",50
"Zone 3",20
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",20
"Zone 3",0
"Zone 3",0
"Zone 3",50
"Zone 3",60
"Zone 3",25
"Zone 3",50
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",50
"Zone 3",33.3333333333333
"Zone 3",20
"Zone 3",0
"Zone 3",0
"Zone 3",20
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",50
"Zone 3",0
"Zone 3",25
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",50
"Zone 3",25
"Zone 3",0
"Zone 3",0
"Zone 3",20
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",0
"Zone 3",50
"Zone 3",0
"Zone 3",20
"Zone 3",33.3333333333333
"Zone 3",75
"Zone 3",0
"Zone 3",100
"Zone 3",66.6666666666667
"Zone 3",33.3333333333333
"Zone 3",50
"Zone 3",40
"Zone 3",40
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",20
"Zone 3",0
"Zone 3",20
"Zone 3",75
"Zone 3",0
"Zone 3",50
"Zone 3",0
"Zone 3",25
"Zone 3",33.3333333333333
"Zone 3",40
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",66.6666666666667
"Zone 3",25
"Zone 3",25
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",80
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",20
"Zone 3",0
"Zone 3",0
"Zone 3",66.6666666666667
"Zone 3",40
"Zone 3",50
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",40
"Zone 3",0
"Zone 3",0
"Zone 3",40
"Zone 3",33.3333333333333
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",40
"Zone 3",20
"Zone 3",16.6666666666667
"Zone 3",66.6666666666667
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",0
"Zone 3",20
"Zone 3",60
