"variable","value"
"Wet",0
"Wet",0
"Wet",0
"Wet",40
"Wet",50
"Wet",60
"Wet",0
"Wet",0
"Wet",0
"Wet",42.8571428571429
"Wet",0
"Wet",0
"Wet",40
"Wet",25
"Wet",0
"Wet",16.6666666666667
"Wet",0
"Wet",40
"Wet",0
"Wet",75
"Wet",0
"Wet",NA
"Wet",0
"Wet",0
"Wet",33.3333333333333
"Wet",14.2857142857143
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",50
"Wet",33.3333333333333
"Wet",33.3333333333333
"Wet",0
"Wet",42.8571428571429
"Wet",16.6666666666667
"Wet",0
"Wet",0
"Wet",60
"Wet",40
"Wet",NA
"Wet",50
"Wet",0
"Wet",0
"Wet",0
"Wet",33.3333333333333
"Wet",33.3333333333333
"Wet",33.3333333333333
"Wet",33.3333333333333
"Wet",33.3333333333333
"Wet",0
"Wet",0
"Wet",16.6666666666667
"Wet",0
"Wet",42.8571428571429
"Wet",16.6666666666667
"Wet",40
"Wet",20
"Wet",0
"Wet",0
"Wet",50
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",40
"Wet",0
"Wet",100
"Wet",100
"Wet",0
"Wet",0
"Wet",16.6666666666667
"Wet",0
"Wet",14.2857142857143
"Wet",25
"Wet",0
"Wet",0
"Wet",50
"Wet",57.1428571428571
"Wet",0
"Wet",0
"Wet",66.6666666666667
"Wet",0
"Wet",75
"Wet",100
"Wet",60
"Wet",42.8571428571429
"Wet",0
"Wet",50
"Wet",0
"Wet",0
"Wet",60
"Wet",0
"Wet",57.1428571428571
"Wet",0
"Wet",50
"Wet",25
"Wet",100
"Wet",0
"Wet",0
"Wet",66.6666666666667
"Wet",14.2857142857143
"Wet",0
"Wet",20
"Wet",16.6666666666667
"Wet",42.8571428571429
"Wet",40
"Wet",33.3333333333333
"Wet",0
"Wet",16.6666666666667
"Wet",0
"Wet",14.2857142857143
"Wet",0
"Wet",0
"Wet",28.5714285714286
"Wet",0
"Wet",0
"Wet",0
"Wet",50
"Wet",NA
"Wet",50
"Wet",0
"Wet",25
"Wet",0
"Wet",16.6666666666667
"Wet",25
"Wet",0
"Wet",0
"Wet",0
"Wet",14.2857142857143
"Wet",50
"Wet",0
"Wet",0
"Wet",0
"Wet",25
"Wet",0
"Wet",42.8571428571429
"Wet",50
"Wet",50
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",14.2857142857143
"Wet",0
"Wet",50
"Wet",0
"Wet",100
"Wet",0
"Wet",0
"Wet",0
"Wet",40
"Wet",50
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",100
"Wet",0
"Wet",0
"Wet",42.8571428571429
"Wet",28.5714285714286
"Wet",75
"Wet",50
"Wet",0
"Wet",0
"Wet",0
"Wet",60
"Wet",0
"Wet",40
"Wet",33.3333333333333
"Wet",0
"Wet",0
"Wet",16.6666666666667
"Wet",0
"Wet",75
"Wet",0
"Wet",66.6666666666667
"Wet",33.3333333333333
"Wet",33.3333333333333
"Wet",0
"Wet",0
"Wet",50
"Wet",0
"Wet",0
"Wet",28.5714285714286
"Wet",50
"Wet",66.6666666666667
"Wet",33.3333333333333
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",14.2857142857143
"Wet",0
"Wet",50
"Wet",50
"Wet",0
"Wet",16.6666666666667
"Wet",0
"Wet",0
"Wet",20
"Wet",50
"Wet",0
"Wet",33.3333333333333
"Wet",0
"Wet",0
"Wet",0
"Wet",20
"Wet",33.3333333333333
"Wet",33.3333333333333
"Wet",40
"Wet",0
"Wet",33.3333333333333
"Wet",0
"Wet",40
"Wet",50
"Wet",0
"Wet",25
"Wet",0
"Wet",0
"Wet",25
"Wet",0
"Wet",33.3333333333333
"Wet",14.2857142857143
"Wet",100
"Wet",0
"Wet",NA
"Wet",0
"Wet",0
"Wet",0
"Wet",20
"Wet",50
"Wet",50
"Wet",50
"Wet",25
"Wet",0
"Wet",75
"Wet",66.6666666666667
"Wet",0
"Wet",0
"Wet",14.2857142857143
"Wet",40
"Wet",28.5714285714286
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",50
"Wet",42.8571428571429
"Wet",0
"Wet",0
"Wet",0
"Wet",50
"Wet",28.5714285714286
"Wet",42.8571428571429
"Wet",0
"Wet",50
"Wet",0
"Wet",NA
"Wet",75
"Wet",57.1428571428571
"Wet",33.3333333333333
"Wet",14.2857142857143
"Wet",50
"Wet",0
"Wet",NA
"Wet",28.5714285714286
"Wet",66.6666666666667
"Wet",50
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",60
"Wet",100
"Wet",14.2857142857143
"Wet",0
"Wet",100
"Wet",50
"Wet",0
"Wet",0
"Wet",100
"Wet",66.6666666666667
"Wet",20
"Wet",28.5714285714286
"Wet",0
"Wet",14.2857142857143
"Wet",50
"Wet",25
"Wet",0
"Wet",0
"Wet",0
"Wet",42.8571428571429
"Wet",33.3333333333333
"Wet",50
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",33.3333333333333
"Wet",50
"Wet",33.3333333333333
"Wet",0
"Wet",0
"Wet",14.2857142857143
"Wet",16.6666666666667
"Dry",0
"Dry",33.3333333333333
"Dry",50
"Dry",0
"Dry",25
"Dry",50
"Dry",100
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",33.3333333333333
"Dry",50
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",50
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",50
"Dry",NA
"Dry",NA
"Dry",33.3333333333333
"Dry",50
"Dry",25
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",50
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",NA
"Dry",25
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",NA
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",100
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",33.3333333333333
"Dry",33.3333333333333
"Dry",NA
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",NA
"Dry",25
"Dry",33.3333333333333
"Dry",0
"Dry",NA
"Dry",100
"Dry",0
"Dry",50
"Dry",100
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",100
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",100
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",NA
"Dry",0
"Dry",25
"Dry",NA
"Dry",25
"Dry",25
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",100
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",50
"Dry",33.3333333333333
"Dry",0
"Dry",25
"Dry",25
"Dry",NA
"Dry",NA
"Dry",0
"Dry",33.3333333333333
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",50
"Dry",66.6666666666667
"Dry",0
"Dry",0
"Dry",NA
"Dry",25
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",33.3333333333333
"Dry",0
"Dry",NA
"Dry",0
"Dry",25
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",100
"Dry",33.3333333333333
"Dry",NA
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",25
"Dry",33.3333333333333
"Dry",33.3333333333333
"Dry",33.3333333333333
"Dry",50
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",NA
"Dry",NA
"Dry",25
"Dry",25
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",100
"Dry",NA
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",100
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",100
"Dry",0
"Dry",50
"Dry",NA
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",33.3333333333333
"Dry",33.3333333333333
"Dry",NA
"Dry",0
"Dry",0
"Dry",50
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",25
"Dry",33.3333333333333
"Dry",0
"Dry",100
"Dry",100
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",100
"Dry",25
"Dry",0
"Dry",50
"Dry",33.3333333333333
"Dry",100
"Dry",0
"Dry",0
"Dry",0
"Dry",100
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",33.3333333333333
"Dry",NA
"Dry",NA
"Dry",33.3333333333333
"Dry",25
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",25
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",100
"Dry",NA
"Dry",25
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",33.3333333333333
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",100
"Dry",0
"Dry",NA
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",33.3333333333333
"Dry",25
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",100
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",25
"Dry",NA
"Dry",NA
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",100
"Dry",NA
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",NA
"Dry",0
"Dry",100
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",25
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",NA
"Dry",100
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",100
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",100
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",50
"Dry",0
"Dry",NA
"Dry",0
"Dry",50
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",100
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",100
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",33.3333333333333
"Dry",0
"Dry",50
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",33.3333333333333
"Dry",33.3333333333333
"Dry",NA
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",33.3333333333333
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",50
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",33.3333333333333
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",50
"Dry",NA
"Dry",66.6666666666667
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",25
"Dry",100
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",25
"Dry",0
"Dry",NA
"Dry",0
"Dry",50
"Dry",25
"Dry",25
"Dry",0
"Dry",0
"Dry",NA
"Dry",33.3333333333333
"Dry",50
"Dry",0
"Dry",50
"Dry",0
"Dry",25
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",25
"Dry",25
"Dry",NA
"Dry",50
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",100
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",25
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",14.2857142857143
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",100
"Dry",0
"Dry",0
"Dry",11.1111111111111
"Dry",25
"Dry",14.2857142857143
"Dry",NA
"Dry",0
"Dry",0
"Dry",11.1111111111111
"Dry",20
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",12.5
"Dry",16.6666666666667
"Dry",0
"Dry",NA
"Dry",0
"Dry",12.5
"Dry",0
"Dry",0
"Dry",28.5714285714286
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",22.2222222222222
"Dry",14.2857142857143
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",11.1111111111111
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",14.2857142857143
"Dry",0
"Dry",0
"Dry",0
"Dry",12.5
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",14.2857142857143
"Dry",33.3333333333333
"Dry",14.2857142857143
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",22.2222222222222
"Dry",0
"Dry",16.6666666666667
"Dry",0
"Dry",0
"Dry",0
"Dry",100
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",20
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",16.6666666666667
"Dry",14.2857142857143
"Dry",14.2857142857143
"Dry",12.5
"Dry",0
"Dry",11.1111111111111
"Dry",0
"Dry",NA
"Dry",16.6666666666667
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",14.2857142857143
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",14.2857142857143
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",20
"Dry",0
"Dry",14.2857142857143
"Dry",0
"Dry",0
"Dry",0
"Dry",14.2857142857143
"Dry",33.3333333333333
"Dry",25
"Dry",100
"Dry",0
"Dry",11.1111111111111
"Dry",0
"Dry",0
"Dry",22.2222222222222
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",12.5
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",14.2857142857143
"Dry",0
"Dry",14.2857142857143
"Dry",0
"Dry",0
"Dry",16.6666666666667
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",20
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",20
"Dry",11.1111111111111
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",16.6666666666667
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",22.2222222222222
"Dry",0
"Dry",0
"Dry",20
"Dry",16.6666666666667
"Dry",12.5
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",11.1111111111111
"Dry",0
"Dry",33.3333333333333
"Dry",11.1111111111111
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",12.5
"Dry",0
"Dry",12.5
"Dry",0
"Dry",0
"Dry",14.2857142857143
"Dry",0
"Dry",0
"Dry",12.5
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",11.1111111111111
"Dry",0
"Dry",25
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",16.6666666666667
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",11.1111111111111
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",12.5
"Dry",NA
"Dry",11.1111111111111
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",12.5
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",16.6666666666667
"Dry",0
"Dry",0
"Dry",20
"Dry",25
"Dry",0
"Dry",14.2857142857143
"Dry",22.2222222222222
"Dry",0
"Dry",11.1111111111111
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",20
"Dry",14.2857142857143
"Dry",0
"Dry",20
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",16.6666666666667
"Dry",11.1111111111111
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",14.2857142857143
"Dry",50
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",25
"Dry",25
"Dry",0
"Dry",0
"Dry",14.2857142857143
"Dry",11.1111111111111
"Dry",0
"Dry",25
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",33.3333333333333
"Dry",50
"Dry",0
"Dry",0
"Dry",14.2857142857143
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",20
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",12.5
"Dry",0
"Dry",100
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",22.2222222222222
"Dry",40
"Dry",16.6666666666667
"Dry",11.1111111111111
"Dry",20
"Dry",20
"Dry",0
"Dry",14.2857142857143
"Dry",12.5
"Dry",33.3333333333333
"Dry",0
"Dry",14.2857142857143
"Dry",0
"Dry",12.5
"Dry",0
"Dry",22.2222222222222
"Dry",0
"Dry",14.2857142857143
"Dry",16.6666666666667
"Dry",14.2857142857143
"Dry",0
"Dry",0
"Dry",0
"Dry",20
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",40
"Dry",0
"Dry",0
