"variable","value"
"Zone 3",33.3333333333333
"Zone 3",27.2727272727273
"Zone 3",16.6666666666667
"Zone 3",37.5
"Zone 3",6.66666666666667
"Zone 3",12.5
"Zone 3",20
"Zone 3",0
"Zone 3",14.2857142857143
"Zone 3",50
"Zone 3",25
"Zone 3",0
"Zone 3",42.8571428571429
"Zone 3",33.3333333333333
"Zone 3",30.7692307692308
"Zone 3",12.5
"Zone 3",28.5714285714286
"Zone 3",35.7142857142857
"Zone 3",27.2727272727273
"Zone 3",8.33333333333333
"Zone 3",0
"Zone 3",25
"Zone 3",44.4444444444444
"Zone 3",44.4444444444444
"Zone 3",0
"Zone 3",22.2222222222222
"Zone 3",33.3333333333333
"Zone 3",22.2222222222222
"Zone 3",20
"Zone 3",14.2857142857143
"Zone 3",13.3333333333333
"Zone 3",36.3636363636364
"Zone 3",33.3333333333333
"Zone 3",20
"Zone 3",0
"Zone 3",50
"Zone 3",7.69230769230769
"Zone 3",0
"Zone 3",38.4615384615385
"Zone 3",0
"Zone 3",0
"Zone 3",14.2857142857143
"Zone 3",33.3333333333333
"Zone 3",50
"Zone 3",18.1818181818182
"Zone 3",9.09090909090909
"Zone 3",28.5714285714286
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",41.6666666666667
"Zone 3",30.7692307692308
"Zone 3",23.0769230769231
"Zone 3",26.6666666666667
"Zone 3",25
"Zone 3",0
"Zone 3",44.4444444444444
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",9.09090909090909
"Zone 3",0
"Zone 3",0
"Zone 3",20
"Zone 3",50
"Zone 3",11.1111111111111
"Zone 3",45.4545454545455
"Zone 3",9.09090909090909
"Zone 3",0
"Zone 3",15.3846153846154
"Zone 3",6.66666666666667
"Zone 3",0
"Zone 3",50
"Zone 3",7.14285714285714
"Zone 3",21.4285714285714
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",42.8571428571429
"Zone 3",50
"Zone 3",20
"Zone 3",33.3333333333333
"Zone 3",23.0769230769231
"Zone 3",30
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",10
"Zone 3",0
"Zone 3",7.69230769230769
"Zone 3",0
"Zone 3",38.4615384615385
"Zone 3",16.6666666666667
"Zone 3",41.6666666666667
"Zone 3",0
"Zone 3",20
"Zone 3",9.09090909090909
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",11.1111111111111
"Zone 3",0
"Zone 3",20
"Zone 3",41.6666666666667
"Zone 3",9.09090909090909
"Zone 3",20
"Zone 3",0
"Zone 3",16.6666666666667
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",7.69230769230769
"Zone 3",55.5555555555556
"Zone 3",54.5454545454545
"Zone 3",6.66666666666667
"Zone 3",36.3636363636364
"Zone 3",42.8571428571429
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",14.2857142857143
"Zone 3",26.6666666666667
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",28.5714285714286
"Zone 3",20
"Zone 3",7.14285714285714
"Zone 3",46.6666666666667
"Zone 3",26.6666666666667
"Zone 3",40
"Zone 3",15.3846153846154
"Zone 3",0
"Zone 3",0
"Zone 3",38.4615384615385
"Zone 3",25
"Zone 3",9.09090909090909
"Zone 3",0
"Zone 3",45.4545454545455
"Zone 3",0
"Zone 3",8.33333333333333
"Zone 3",0
"Zone 3",7.69230769230769
"Zone 3",42.8571428571429
"Zone 3",20
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",100
"Zone 3",0
"Zone 3",0
"Zone 3",15.3846153846154
"Zone 3",0
"Zone 3",40
"Zone 3",28.5714285714286
"Zone 3",25
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",45.4545454545455
"Zone 3",25
"Zone 3",28.5714285714286
"Zone 3",100
"Zone 3",40
"Zone 3",45.4545454545455
"Zone 3",20
"Zone 3",0
"Zone 3",45.4545454545455
"Zone 3",11.1111111111111
"Zone 3",0
"Zone 3",14.2857142857143
"Zone 3",33.3333333333333
"Zone 3",10
"Zone 3",0
"Zone 3",0
"Zone 3",40
"Zone 3",0
"Zone 3",7.69230769230769
"Zone 3",40
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",25
"Zone 3",60
"Zone 3",18.1818181818182
"Zone 3",20
"Zone 3",0
"Zone 3",58.3333333333333
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",66.6666666666667
"Zone 3",30.7692307692308
"Zone 3",35.7142857142857
"Zone 3",8.33333333333333
"Zone 3",0
"Zone 3",45.4545454545455
"Zone 3",0
"Zone 3",0
"Zone 3",25
"Zone 3",0
"Zone 3",0
"Zone 3",100
"Zone 3",28.5714285714286
"Zone 3",41.6666666666667
"Zone 3",14.2857142857143
"Zone 3",66.6666666666667
"Zone 3",20
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",40
"Zone 3",27.2727272727273
"Zone 3",33.3333333333333
"Zone 3",8.33333333333333
"Zone 3",20
"Zone 3",30
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",7.69230769230769
"Zone 3",8.33333333333333
"Zone 3",33.3333333333333
"Zone 3",6.66666666666667
"Zone 3",50
"Zone 3",26.6666666666667
"Zone 3",14.2857142857143
"Zone 3",26.6666666666667
"Zone 3",11.1111111111111
"Zone 3",33.3333333333333
"Zone 3",40
"Zone 3",46.6666666666667
"Zone 3",60
"Zone 3",57.1428571428571
"Zone 3",33.3333333333333
"Zone 3",55.5555555555556
"Zone 3",50
"Zone 3",33.3333333333333
"Zone 3",7.14285714285714
"Zone 3",33.3333333333333
"Zone 3",33.3333333333333
"Zone 3",25
"Zone 3",0
"Zone 3",30
"Zone 3",46.6666666666667
"Zone 3",55.5555555555556
"Zone 3",0
"Zone 3",0
"Zone 3",28.5714285714286
"Zone 3",33.3333333333333
"Zone 3",83.3333333333333
"Zone 3",0
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",20
"Zone 3",37.5
"Zone 3",28.5714285714286
"Zone 3",35.7142857142857
"Zone 3",20
"Zone 3",38.4615384615385
"Zone 3",0
"Zone 3",8.33333333333333
"Zone 3",0
"Zone 3",9.09090909090909
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",40
"Zone 3",0
"Zone 3",8.33333333333333
"Zone 3",35.7142857142857
"Zone 3",0
"Zone 3",25
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",16.6666666666667
"Zone 3",40
"Zone 3",8.33333333333333
"Zone 3",9.09090909090909
"Zone 3",33.3333333333333
"Zone 3",37.5
"Zone 3",25
"Zone 3",28.5714285714286
"Zone 3",16.6666666666667
"Zone 3",26.6666666666667
"Zone 3",23.0769230769231
"Zone 3",12.5
"Zone 3",45.4545454545455
"Zone 3",35.7142857142857
"Zone 3",28.5714285714286
"Zone 3",20
"Zone 3",0
"Zone 3",0
"Zone 3",41.6666666666667
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",23.0769230769231
"Zone 3",44.4444444444444
"Zone 3",33.3333333333333
"Zone 3",8.33333333333333
"Zone 3",7.14285714285714
"Zone 3",50
"Zone 3",40
"Zone 3",25
"Zone 3",20
"Zone 3",0
"Zone 3",25
"Zone 3",30
"Zone 3",0
"Zone 3",25
"Zone 3",0
"Zone 3",42.8571428571429
"Zone 3",0
"Zone 3",44.4444444444444
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",100
"Zone 3",0
"Zone 3",54.5454545454545
"Zone 3",22.2222222222222
"Zone 3",10
"Zone 3",0
"Zone 3",22.2222222222222
"Zone 3",6.66666666666667
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",9.09090909090909
"Zone 3",26.6666666666667
"Zone 3",36.3636363636364
"Zone 3",0
"Zone 3",42.8571428571429
"Zone 3",0
"Zone 3",38.4615384615385
"Zone 3",6.66666666666667
"Zone 3",30.7692307692308
"Zone 3",27.2727272727273
"Zone 3",42.8571428571429
"Zone 3",40
"Zone 3",0
"Zone 3",60
"Zone 3",7.69230769230769
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",0
"Zone 3",40
"Zone 3",13.3333333333333
"Zone 3",66.6666666666667
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",50
"Zone 3",28.5714285714286
"Zone 3",0
"Zone 3",42.8571428571429
"Zone 3",35.7142857142857
"Zone 3",30.7692307692308
"Zone 3",0
"Zone 3",16.6666666666667
"Zone 3",0
"Zone 3",25
"Zone 3",0
"Zone 3",12.5
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",30.7692307692308
"Zone 3",12.5
"Zone 3",42.8571428571429
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",0
"Zone 3",30.7692307692308
"Zone 3",25
"Zone 3",9.09090909090909
"Zone 3",21.4285714285714
"Zone 3",12.5
"Zone 3",44.4444444444444
"Zone 3",0
"Zone 3",44.4444444444444
"Zone 3",0
"Zone 3",50
"Zone 3",0
"Zone 3",0
"Zone 3",50
"Zone 3",14.2857142857143
"Zone 3",0
"Zone 3",7.69230769230769
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",66.6666666666667
"Zone 3",33.3333333333333
"Zone 3",44.4444444444444
"Zone 3",33.3333333333333
"Zone 3",33.3333333333333
"Zone 3",16.6666666666667
"Zone 3",0
"Zone 3",0
"Zone 3",37.5
"Zone 3",33.3333333333333
"Zone 3",33.3333333333333
"Zone 3",66.6666666666667
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",50
"Zone 3",30
"Zone 3",25
"Zone 3",30
"Zone 3",30.7692307692308
"Zone 3",0
"Zone 3",9.09090909090909
"Zone 3",23.0769230769231
"Zone 3",0
"Zone 3",40
"Zone 3",30.7692307692308
"Zone 3",18.1818181818182
"Zone 3",36.3636363636364
"Zone 3",0
"Zone 3",0
"Zone 3",50
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",10
"Zone 3",8.33333333333333
"Zone 3",40
"Zone 3",20
"Zone 3",25
"Zone 3",28.5714285714286
"Zone 3",0
"Zone 3",50
"Zone 3",15.3846153846154
"Zone 3",0
"Zone 3",20
"Zone 3",0
"Zone 3",0
"Zone 3",20
"Zone 3",37.5
"Zone 3",33.3333333333333
"Zone 3",10
"Zone 3",14.2857142857143
"Zone 3",28.5714285714286
"Zone 3",7.14285714285714
"Zone 3",71.4285714285714
"Zone 3",25
"Zone 3",50
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",42.8571428571429
"Zone 3",6.66666666666667
"Zone 3",0
"Zone 3",16.6666666666667
"Zone 3",0
"Zone 3",41.6666666666667
"Zone 3",16.6666666666667
"Zone 3",28.5714285714286
"Zone 3",0
"Zone 3",42.8571428571429
"Zone 3",0
"Zone 3",0
"Zone 3",50
"Zone 3",0
"Zone 3",16.6666666666667
"Zone 3",9.09090909090909
"Zone 3",14.2857142857143
"Zone 3",42.8571428571429
"Zone 3",28.5714285714286
"Zone 3",12.5
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",7.14285714285714
"Zone 3",9.09090909090909
"Zone 3",0
"Zone 3",0
"Zone 3",16.6666666666667
"Zone 3",0
"Zone 3",0
"Zone 3",20
"Zone 3",33.3333333333333
"Zone 3",50
"Zone 3",0
"Zone 3",28.5714285714286
"Zone 3",0
"Zone 3",27.2727272727273
"Zone 3",20
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",13.3333333333333
"Zone 3",25
"Zone 3",20
"Zone 3",11.1111111111111
"Zone 3",0
"Zone 3",20
"Zone 3",28.5714285714286
"Zone 3",26.6666666666667
"Zone 3",0
"Zone 3",40
"Zone 3",0
"Zone 3",6.66666666666667
"Zone 3",10
"Zone 3",0
"Zone 3",6.66666666666667
"Zone 3",14.2857142857143
"Zone 3",6.66666666666667
"Zone 3",14.2857142857143
"Zone 3",10
"Zone 3",28.5714285714286
"Zone 3",11.1111111111111
"Zone 3",44.4444444444444
"Zone 3",7.69230769230769
"Zone 3",16.6666666666667
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",54.5454545454545
"Zone 3",9.09090909090909
"Zone 3",14.2857142857143
"Zone 3",0
"Zone 3",6.66666666666667
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",10
"Zone 3",37.5
"Zone 3",0
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",35.7142857142857
"Zone 3",55.5555555555556
"Zone 3",27.2727272727273
"Zone 3",0
"Zone 3",9.09090909090909
"Zone 3",0
"Zone 3",35.7142857142857
"Zone 3",0
"Zone 3",45.4545454545455
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",0
"Zone 3",16.6666666666667
"Zone 3",0
"Zone 3",37.5
"Zone 3",0
"Zone 3",50
"Zone 3",50
"Zone 3",21.4285714285714
"Zone 3",0
"Zone 3",25
"Zone 3",37.5
"Zone 3",14.2857142857143
"Zone 3",0
"Zone 3",28.5714285714286
"Zone 3",16.6666666666667
"Zone 3",33.3333333333333
"Zone 3",23.0769230769231
"Zone 3",6.66666666666667
"Zone 3",0
"Zone 3",0
"Zone 3",16.6666666666667
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",10
"Zone 3",100
"Zone 3",0
"Zone 3",28.5714285714286
"Zone 3",16.6666666666667
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",22.2222222222222
"Zone 3",6.66666666666667
"Zone 3",0
"Zone 3",8.33333333333333
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",41.6666666666667
"Zone 3",37.5
"Zone 3",25
"Zone 3",18.1818181818182
"Zone 3",20
"Zone 3",33.3333333333333
"Zone 3",41.6666666666667
"Zone 3",0
"Zone 3",25
"Zone 3",16.6666666666667
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",8.33333333333333
"Zone 3",33.3333333333333
"Zone 3",13.3333333333333
"Zone 3",20
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",21.4285714285714
"Zone 3",11.1111111111111
"Zone 3",42.8571428571429
"Zone 3",30
"Zone 3",28.5714285714286
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",50
"Zone 3",50
"Zone 3",0
"Zone 3",10
"Zone 3",21.4285714285714
"Zone 3",33.3333333333333
"Zone 3",44.4444444444444
"Zone 3",11.1111111111111
"Zone 3",11.1111111111111
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",46.1538461538462
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",0
"Zone 3",0
"Zone 3",42.8571428571429
"Zone 3",26.6666666666667
"Zone 3",26.6666666666667
"Zone 3",0
"Zone 3",27.2727272727273
"Zone 3",0
"Zone 3",33.3333333333333
"Zone 3",63.6363636363636
"Zone 3",44.4444444444444
"Zone 3",33.3333333333333
"Zone 3",16.6666666666667
"Zone 3",62.5
"Zone 3",0
"Zone 3",0
"Zone 3",21.4285714285714
"Zone 3",40
"Zone 3",27.2727272727273
"Zone 3",25
"Zone 3",0
"Zone 3",0
"Zone 3",13.3333333333333
"Zone 3",41.6666666666667
"Zone 3",50
"Zone 3",15.3846153846154
"Zone 3",20
"Zone 3",50
"Zone 3",25
"Zone 3",0
"Zone 3",0
"Zone 3",66.6666666666667
"Zone 3",75
"Zone 3",100
"Zone 3",20
"Zone 3",14.2857142857143
"Zone 3",18.1818181818182
"Zone 3",25
"Zone 3",37.5
"Zone 3",23.0769230769231
"Zone 3",0
"Zone 3",0
"Zone 3",30.7692307692308
"Zone 3",57.1428571428571
"Zone 3",25
"Zone 3",0
"Zone 3",12.5
"Zone 3",16.6666666666667
"Zone 3",33.3333333333333
"Zone 3",0
"Zone 3",0
"Zone 3",26.6666666666667
"Zone 3",40
"Zone 3",20
"Zone 3",40
"Zone 3",12.5
"Zone 3",0
"Zone 3",23.0769230769231
